No.,Type of Question,Question,Correct response,ChatGPT Output,
56.2,MC-J,"A 33-year-old woman is admitted to the hospital because of visual field loss following a 48-hour history of acute eye
pain. She also has a 3-week history of numbness and a feeling of ""heaviness"" in both legs. She has no history of
serious illness and takes no medications. Six weeks ago, she returned from a hiking expedition in the northeastern
USA; she has no recent history of international travel. Vital signs are within normal limits. Muscle strength is 5/5 in
the upper extremities, 3/5 in the hip flexors and knee extensors, and 4/5 in the knee flexors and ankle dorsiflexors.
Patellar and ankle reflexes are 3+ bilaterally, and there is nonsustained ankle clonus bilaterally. Sensation to
pinprick is absent throughout the lower extremities. Ophthalmologic examination discloses optic neuritis and
reconfirms the visual field loss. Which of the following studies is most likely to confirm the diagnosis? Why do the other choices less likely to confirm the diagnosis?


(A) CT scan of the cervical spine
(B) Electromyography and nerve conduction studies
(C) Lumbar puncture for examination of cerebrospinal fluid
(D) Measurement of serum Lyme (Borrelia burgdorferi) antibody concentration
(E) MRI of the brain",(E) MRI of the brain,"Based on the symptoms described, the most likely diagnosis is multiple sclerosis (MS), which is an autoimmune disorder that affects the central nervous system. The optic neuritis and visual field loss, as well as the sensory symptoms in the lower extremities, are commonly seen in MS.

An MRI of the brain is the most likely study to confirm the diagnosis of MS, as it can show the characteristic lesions (i.e., areas of damage) in the white matter of the brain that are associated with the disease. The other options are less likely to confirm the diagnosis because they do not directly assess the central nervous system.

A CT scan of the cervical spine, while it can show abnormalities in the spine, is not specific for MS and is less likely to confirm the diagnosis. Electromyography and nerve conduction studies assess the function of muscles and nerves, but they are not specific for MS and are not likely to confirm the diagnosis in this case.

A lumbar puncture (also known as a spinal tap) involves the removal of a small sample of cerebrospinal fluid for examination, but this test is not specific for MS and is not likely to confirm the diagnosis. Lastly, measurement of serum Lyme antibody concentration is not relevant to the symptoms described and is not likely to confirm the diagnosis of MS.",
56.3,OE,"A 33-year-old woman is admitted to the hospital because of visual field loss following a 48-hour history of acute eye
pain. She also has a 3-week history of numbness and a feeling of ""heaviness"" in both legs. She has no history of
serious illness and takes no medications. Six weeks ago, she returned from a hiking expedition in the northeastern
USA; she has no recent history of international travel. Vital signs are within normal limits. Muscle strength is 5/5 in
the upper extremities, 3/5 in the hip flexors and knee extensors, and 4/5 in the knee flexors and ankle dorsiflexors.
Patellar and ankle reflexes are 3+ bilaterally, and there is nonsustained ankle clonus bilaterally. Sensation to
pinprick is absent throughout the lower extremities. Ophthalmologic examination discloses optic neuritis and
reconfirms the visual field loss. What study should be done to the patient to confirm the diagnosis? How will that study confirm it?",(E) MRI of the brain,"Given the symptoms described in the scenario, it is likely that the patient has multiple sclerosis (MS). In order to confirm this diagnosis, the patient should undergo an MRI of the brain and spinal cord. This imaging study can help identify lesions or abnormalities in the white matter of the brain and spinal cord, which are commonly seen in patients with MS. The presence of these lesions would provide strong evidence in support of a diagnosis of MS. Additionally, the MRI may also help to identify any other potential causes of the patient's symptoms, such as a tumor or infection.",
57.1,MC-NJ,"A 68-year-old woman comes to the office because she is concerned about developing Alzheimer disease. She says
she has had increasing difficulty recalling names of people and objects during the past 6 months. She has not had
difficulty with her activities of daily living, finances, or shopping. She teaches part-time at a local community
college. She has no history of serious illness and takes no medications. She does not smoke cigarettes. She drinks
one 5-oz glass of wine daily. Her mother developed dementia, Alzheimer type, in her mid 70s. Physical and
neurologic examinations of the patient show no abnormalities. On cognitive testing, she has delayed recall of three
of five words. She is able to perform serial sevens, knows similarities, is fully oriented, and has intact executive,
visuospatial, and attention abilities. Which of the following is the most appropriate next step in management?


(A) Amyloid plaque imaging
(B) Determination of ApoE allele status
(C) Measurement of beta-amyloid in the cerebrospinal fluid
(D) MRI of the brain with volumetric analysis
(E) No additional diagnostic studies are indicated",(E) No additional diagnostic studies are indicated,"The most appropriate next step in management for the patient in this scenario would be to determine their ApoE allele status. This is because ApoE genotyping is used to help predict a person's risk of developing Alzheimer disease, and the patient in this scenario has a family history of Alzheimer disease, which is a known risk factor for the condition. Additionally, the patient's symptoms and cognitive testing results are consistent with early-stage Alzheimer disease, which further supports the need for ApoE genotyping.",
57.2,MC-J,"A 68-year-old woman comes to the office because she is concerned about developing Alzheimer disease. She says
she has had increasing difficulty recalling names of people and objects during the past 6 months. She has not had
difficulty with her activities of daily living, finances, or shopping. She teaches part-time at a local community
college. She has no history of serious illness and takes no medications. She does not smoke cigarettes. She drinks
one 5-oz glass of wine daily. Her mother developed dementia, Alzheimer type, in her mid 70s. Physical and
neurologic examinations of the patient show no abnormalities. On cognitive testing, she has delayed recall of three
of five words. She is able to perform serial sevens, knows similarities, is fully oriented, and has intact executive,
visuospatial, and attention abilities. Which of the following is the most appropriate next step in management? Can you provide raionale on how did you arrive to your answer?


(A) Amyloid plaque imaging
(B) Determination of ApoE allele status
(C) Measurement of beta-amyloid in the cerebrospinal fluid
(D) MRI of the brain with volumetric analysis
(E) No additional diagnostic studies are indicated",(E) No additional diagnostic studies are indicated,"The most appropriate next step in management would be to refer the patient for neuropsychological testing. This type of testing can provide more detailed information about the patient's cognitive abilities and help determine whether she may be experiencing early symptoms of Alzheimer disease. The other options, including amyloid plaque imaging, determination of ApoE allele status, and measurement of beta-amyloid in the cerebrospinal fluid, are not typically used as initial diagnostic tests for Alzheimer disease. An MRI of the brain with volumetric analysis may be useful in some cases to evaluate for other potential causes of the patient's symptoms, but it is not typically the first test that is performed.",
57.3,OE,"A 68-year-old woman comes to the office because she is concerned about developing Alzheimer disease. She says
she has had increasing difficulty recalling names of people and objects during the past 6 months. She has not had
difficulty with her activities of daily living, finances, or shopping. She teaches part-time at a local community
college. She has no history of serious illness and takes no medications. She does not smoke cigarettes. She drinks
one 5-oz glass of wine daily. Her mother developed dementia, Alzheimer type, in her mid 70s. Physical and
neurologic examinations of the patient show no abnormalities. On cognitive testing, she has delayed recall of three
of five words. She is able to perform serial sevens, knows similarities, is fully oriented, and has intact executive,
visuospatial, and attention abilities. What will you do as the next step in managing this patient? Why is your answer the most appropriate step to do?",(E) No additional diagnostic studies are indicated,"The next step in managing this patient would be to refer her for further evaluation by a specialist, such as a geriatrician or a neurologist. This is the most appropriate step because the patient's symptoms and cognitive testing results suggest that she may be experiencing the early stages of Alzheimer disease. It is important for the patient to receive a thorough evaluation in order to determine the underlying cause of her symptoms and to develop a treatment plan. A specialist will be able to provide the necessary testing and evaluation to determine if the patient has Alzheimer disease and to recommend appropriate treatment options.",
58.1,MC-NJ,"A 55-year-old man with major depressive disorder is brought to the emergency department 1 1/2 hours after he was
found by his brother in his home acting strangely. On arrival, he is babbling incoherently and cannot answer
questions. There are two empty pill bottles in his pockets; one is for paroxetine and the other is for duloxetine. He is
restless, diaphoretic, and says he has a severe headache. Temperature is 38.5°C (101.3°F), pulse is 130/min, and
blood pressure is 145/105 mm Hg. The pupils are 8 mm and reactive to light. Deep tendon reflexes are 4+ and
symmetric in all extremities. There is spontaneous myoclonus in the upper extremities. Results of laboratory studies,
including a complete blood count, serum electrolyte concentrations, creatine phosphokinase activity, and thyroid
function tests, are within the reference ranges. After admitting the patient to the hospital for observation and
supportive care, what are you going to give or change in terms of pharmacotherapy?


(A) Add carbamazepine to the medication regimen
(B) Add dantrolene to the medication regimen
(C) Add haloperidol to the medication regimen
(D) Discontinue paroxetine and duloxetine
(E) Switch from duloxetine to olanzapine",(D) Discontinue paroxetine and duloxetine,"Based on the information provided, it appears that the patient has overdosed on paroxetine and duloxetine, which are both medications used to treat depression. In this case, the appropriate course of action would be to discontinue both medications and provide the patient with supportive care, such as fluids and medications to control any symptoms they may be experiencing. Option (D) is the correct answer. It is not recommended to add any other medications to the patient's regimen in this situation, as doing so could potentially exacerbate their condition.",
58.2,MC-J,"A 55-year-old man with major depressive disorder is brought to the emergency department 1 1/2 hours after he was
found by his brother in his home acting strangely. On arrival, he is babbling incoherently and cannot answer
questions. There are two empty pill bottles in his pockets; one is for paroxetine and the other is for duloxetine. He is
restless, diaphoretic, and says he has a severe headache. Temperature is 38.5°C (101.3°F), pulse is 130/min, and
blood pressure is 145/105 mm Hg. The pupils are 8 mm and reactive to light. Deep tendon reflexes are 4+ and
symmetric in all extremities. There is spontaneous myoclonus in the upper extremities. Results of laboratory studies,
including a complete blood count, serum electrolyte concentrations, creatine phosphokinase activity, and thyroid
function tests, are within the reference ranges. After admitting the patient to the hospital for observation and
supportive care, which of the following is the most appropriate next step in pharmacotherapy? Why is that the best answer compared to the other choices?


(A) Add carbamazepine to the medication regimen
(B) Add dantrolene to the medication regimen
(C) Add haloperidol to the medication regimen
(D) Discontinue paroxetine and duloxetine
(E) Switch from duloxetine to olanzapine",(D) Discontinue paroxetine and duloxetine,"Based on the information given, the most appropriate next step in pharmacotherapy would be to discontinue paroxetine and duloxetine. Since the patient is exhibiting symptoms of an overdose on these medications, continuing to take them could be dangerous. Discontinuing the medications and providing supportive care, such as monitoring the patient's vital signs and providing fluids, is the best course of action in this situation.

The other options listed are not appropriate for this patient because carbamazepine and dantrolene are not typically used to treat overdose, and switching to olanzapine would not address the potential toxicity from the paroxetine and duloxetine. Adding haloperidol, an antipsychotic medication, may be appropriate if the patient develops agitated behavior, but it is not the most immediate concern in this situation.",
58.3,OE,"A 55-year-old man with major depressive disorder is brought to the emergency department 1 1/2 hours after he was
found by his brother in his home acting strangely. On arrival, he is babbling incoherently and cannot answer
questions. There are two empty pill bottles in his pockets; one is for paroxetine and the other is for duloxetine. He is
restless, diaphoretic, and says he has a severe headache. Temperature is 38.5°C (101.3°F), pulse is 130/min, and
blood pressure is 145/105 mm Hg. The pupils are 8 mm and reactive to light. Deep tendon reflexes are 4+ and
symmetric in all extremities. There is spontaneous myoclonus in the upper extremities. Results of laboratory studies,
including a complete blood count, serum electrolyte concentrations, creatine phosphokinase activity, and thyroid
function tests, are within the reference ranges. After the patient was admitted to the hospital for observation and
supportive care, what will you next regarding pharmacotherapy? How did you arrive to that answer?",(D) Discontinue paroxetine and duloxetine,"Based on the information provided, it is appropriate to discontinue the paroxetine and duloxetine in this situation. The patient's symptoms, including babbling incoherently and myoclonus, suggest that they may have experienced an overdose of the medications. Discontinuing the medications can help prevent further complications. Other options, such as adding carbamazepine or dantrolene, may be considered if the patient's condition warrants it, but more information is needed to make that determination. Haloperidol may be used to manage the patient's agitation, but it should be used with caution due to the risk of extrapyramidal symptoms. Switching from duloxetine to olanzapine is not recommended without further evaluation.",
59.1,MC-NJ,"A 32-year-old man comes to the office for a follow-up examination 2 months after he was diagnosed with
hypertension. He arrives late for the appointment, stating that he had to make sure no one followed him here because
some ""drug dealers"" are after him. He insists that he be seen in an examination room with no windows. He says he is
""fine"" but is reluctant to answer questions because ""doctors hold everything against me."" He doubts his diagnosis
and says, ""Doctors and drug companies are in cahoots trying to get my money."" He refuses to speak with the office
manager about his bill because he thinks ""she looks at me funny and makes nasty remarks about me behind my
back."" He says he has no history of psychiatric illness; his medical record indicates that he has made similar
statements during the past 7 years concerning doctors and office staff but he always refused to elaborate on his
statements. His medications are metoprolol and hydrochlorothiazide. He does not drink alcohol or use illicit drugs.
Vital signs are within normal limits. Physical and neurologic examinations show no abnormalities. Results of
screening laboratory studies are within the reference ranges. Which of the following is the most appropriate next
step in management?


(A) Begin clonazepam therapy
(B) Begin risperidone therapy
(C) Begin sertraline therapy
(D) Determine whether the patient has friends or family who can monitor him at home
(E) Determine whether the patient has had thoughts of harming others
(F) Determine whether the patient is adherent to his medication",(E) Determine whether the patient has had thoughts of harming others,"Based on the information provided, the most appropriate next step in management would be to determine whether the patient is adherent to his medication. The patient's statements and behaviors suggest that he may have a psychiatric condition that is causing him to have negative beliefs about doctors and medical staff. It is important to assess whether the patient is taking his medication as prescribed, as this could be impacting his mental state. Additionally, it may be helpful to evaluate the patient for any underlying psychiatric conditions and to provide appropriate treatment if necessary.",
59.2,MC-J,"A 32-year-old man comes to the office for a follow-up examination 2 months after he was diagnosed with
hypertension. He arrives late for the appointment, stating that he had to make sure no one followed him here because
some ""drug dealers"" are after him. He insists that he be seen in an examination room with no windows. He says he is
""fine"" but is reluctant to answer questions because ""doctors hold everything against me."" He doubts his diagnosis
and says, ""Doctors and drug companies are in cahoots trying to get my money."" He refuses to speak with the office
manager about his bill because he thinks ""she looks at me funny and makes nasty remarks about me behind my
back."" He says he has no history of psychiatric illness; his medical record indicates that he has made similar
statements during the past 7 years concerning doctors and office staff but he always refused to elaborate on his
statements. His medications are metoprolol and hydrochlorothiazide. He does not drink alcohol or use illicit drugs.
Vital signs are within normal limits. Physical and neurologic examinations show no abnormalities. Results of
screening laboratory studies are within the reference ranges. Which of the following is the most appropriate next
step in management? Provide rationale on why the answer you picked is the best step and not the others.


(A) Begin clonazepam therapy
(B) Begin risperidone therapy
(C) Begin sertraline therapy
(D) Determine whether the patient has friends or family who can monitor him at home
(E) Determine whether the patient has had thoughts of harming others
(F) Determine whether the patient is adherent to his medication",(E) Determine whether the patient has had thoughts of harming others,"The most appropriate next step in management would be to determine whether the patient is adherent to his medication. It is important to ensure that the patient is taking his medication as prescribed, as uncontrolled hypertension can lead to serious health complications. Additionally, if the patient's strange behavior is due to an adverse reaction to his medication, addressing his adherence to the medication regimen may help improve his symptoms. Other options, such as beginning clonazepam or risperidone therapy, may be considered if the patient's symptoms do not improve with improved medication adherence. It may also be helpful to determine whether the patient has friends or family who can monitor him at home and provide support, but this should not be the primary focus of management at this time. Determining whether the patient has had thoughts of harming others is not necessary at this time, as there is no indication that the patient presents a danger to himself or others.",
59.3,OE,"A 32-year-old man comes to the office for a follow-up examination 2 months after he was diagnosed with
hypertension. He arrives late for the appointment, stating that he had to make sure no one followed him here because
some ""drug dealers"" are after him. He insists that he be seen in an examination room with no windows. He says he is
""fine"" but is reluctant to answer questions because ""doctors hold everything against me."" He doubts his diagnosis
and says, ""Doctors and drug companies are in cahoots trying to get my money."" He refuses to speak with the office
manager about his bill because he thinks ""she looks at me funny and makes nasty remarks about me behind my
back."" He says he has no history of psychiatric illness; his medical record indicates that he has made similar
statements during the past 7 years concerning doctors and office staff but he always refused to elaborate on his
statements. His medications are metoprolol and hydrochlorothiazide. He does not drink alcohol or use illicit drugs.
Vital signs are within normal limits. Physical and neurologic examinations show no abnormalities. Results of
screening laboratory studies are within the reference ranges. What will you do next as the next step of managing this patient? Why is your answer the appopriate course of action?",(E) Determine whether the patient has had thoughts of harming others,"It is likely that this patient has a paranoid disorder or some other form of psychosis. In this situation, the appropriate next step would be to refer the patient to a mental health professional for further evaluation and treatment. It is important to address the patient's mental health issues in addition to managing their hypertension, as untreated psychosis can lead to a worsening of symptoms and potentially dangerous behavior. The referral to a mental health professional will also allow for the development of a treatment plan that addresses the patient's underlying mental health issues, which may be contributing to their mistrust of doctors and office staff. Additionally, it is important to address the patient's concerns and try to establish a therapeutic relationship with the patient in order to improve their trust and cooperation.",
61.1,MC-NJ,"An 87-year-old woman, gravida 2, para 2, is brought to the emergency department from a skilled nursing care
facility because of profuse vaginal bleeding for 2 days. At the age of 41 years, she underwent a cold knife cone
biopsy for cervical dysplasia. Annual follow-up Pap smears until the age of 65 years showed no abnormalities. She
is in moderate distress. Temperature is 36.1°C (97.0°F), pulse is 84/min, respirations are 30/min, and blood pressure
is 140/90 mm Hg. Abdominal examination shows mild distention and tenderness; no masses are palpated. Pelvic
examination shows a large verrucous lesion on the perineum partially covering the anal verge. Speculum
examination shows atrophic changes on the vagina and cervix. Which of the following is the most likely explanation
for these findings?


(A) Cervical carcinoma
(B) External hemorrhoids
(C) Rectal carcinoma
(D) Rectal polyps
(E) Vulvar carcinoma",(E) Vulvar carcinoma,"The most likely explanation for the symptoms described in the question is cervical carcinoma. Cervical cancer can cause profuse vaginal bleeding, which can be seen in the patient's symptoms. In addition, the presence of a verrucous lesion on the perineum and atrophic changes on the vagina and cervix are consistent with the diagnosis of cervical cancer. Other conditions, such as external hemorrhoids, rectal carcinoma, rectal polyps, and vulvar carcinoma, are less likely based on the information provided in the question.",
61.2,MC-J,"An 87-year-old woman, gravida 2, para 2, is brought to the emergency department from a skilled nursing care
facility because of profuse vaginal bleeding for 2 days. At the age of 41 years, she underwent a cold knife cone
biopsy for cervical dysplasia. Annual follow-up Pap smears until the age of 65 years showed no abnormalities. She
is in moderate distress. Temperature is 36.1°C (97.0°F), pulse is 84/min, respirations are 30/min, and blood pressure
is 140/90 mm Hg. Abdominal examination shows mild distention and tenderness; no masses are palpated. Pelvic
examination shows a large verrucous lesion on the perineum partially covering the anal verge. Speculum
examination shows atrophic changes on the vagina and cervix. Which of the following is the most likely explanation
for these findings? What made you choose your anwer and not the others?


(A) Cervical carcinoma
(B) External hemorrhoids
(C) Rectal carcinoma
(D) Rectal polyps
(E) Vulvar carcinoma",(E) Vulvar carcinoma,"The most likely explanation for these findings is cervical carcinoma, given the history of a cone biopsy for cervical dysplasia and the presence of a verrucous lesion on the perineum. Cervical cancer can cause vaginal bleeding, particularly in postmenopausal women, and can present with atrophic changes on the vagina and cervix. External hemorrhoids and rectal polyps can also cause bleeding, but are not typically associated with atrophic changes on the vagina and cervix. Rectal carcinoma and vulvar carcinoma are less likely explanations in this case, as they typically do not cause vaginal bleeding.",
61.3,OE,"An 87-year-old woman, gravida 2, para 2, is brought to the emergency department from a skilled nursing care
facility because of profuse vaginal bleeding for 2 days. At the age of 41 years, she underwent a cold knife cone
biopsy for cervical dysplasia. Annual follow-up Pap smears until the age of 65 years showed no abnormalities. She
is in moderate distress. Temperature is 36.1°C (97.0°F), pulse is 84/min, respirations are 30/min, and blood pressure
is 140/90 mm Hg. Abdominal examination shows mild distention and tenderness; no masses are palpated. Pelvic
examination shows a large verrucous lesion on the perineum partially covering the anal verge. Speculum
examination shows atrophic changes on the vagina and cervix. Can you provide the patient's diagnosis and how would you explain it?",(E) Vulvar carcinoma,"Based on the given information, it is possible that the 87-year-old woman is experiencing vaginal bleeding due to a condition known as cervical dysplasia. This is a condition in which the cells on the surface of the cervix (the lower part of the uterus that connects to the vagina) become abnormal and may potentially develop into cancer if left untreated.

Cervical dysplasia is typically caused by infection with the human papillomavirus (HPV), which is a sexually transmitted infection. The cold knife cone biopsy that the patient underwent at the age of 41 suggests that she had cervical dysplasia at that time, and the annual follow-up Pap smears until the age of 65 likely helped to monitor the condition and ensure that it did not progress to cancer. However, it is possible that the condition has since worsened and is now causing the profuse vaginal bleeding.

The verrucous lesion on the perineum and the atrophic changes on the vagina and cervix may also be related to the cervical dysplasia. It is important for the patient to undergo further evaluation and treatment in order to address the bleeding and prevent the condition from worsening. This may include additional diagnostic testing, such as a biopsy of the abnormal tissue, as well as medical or surgical treatment.",
62.1,MC-NJ,"A 47-year-old woman comes to the office for a routine health maintenance examination. She feels well and has no
history of serious illness. Examination shows a 2-cm, soft, nontender nodule in the right lobe of the thyroid gland.
There is no lymphadenopathy. Her serum thyroid-stimulating hormone concentration is within the reference range.
Which of the following is the most appropriate initial step in management?


(A) CT scan of the neck
(B) Fine-needle aspiration biopsy
(C) Reexamination in 3 months
(D) Surgical excision
(E) Ultrasonography of the thyroid gland",(E) Ultrasonography of the thyroid gland,"The most appropriate initial step in management would be to perform a fine-needle aspiration biopsy. This will allow the healthcare provider to obtain a sample of cells from the nodule in the thyroid gland for further testing, which will help to determine the nature of the nodule and the appropriate course of treatment. Options A, C, and E are not necessary at this stage, and option D (surgical excision) would be too aggressive without first obtaining more information about the nodule.",
62.2,MC-J,"A 47-year-old woman comes to the office for a routine health maintenance examination. She feels well and has no
history of serious illness. Examination shows a 2-cm, soft, nontender nodule in the right lobe of the thyroid gland.
There is no lymphadenopathy. Her serum thyroid-stimulating hormone concentration is within the reference range.
Which of the following is the most appropriate initial step in management? Why are the other choices less helpful in this situation?


(A) CT scan of the neck
(B) Fine-needle aspiration biopsy
(C) Reexamination in 3 months
(D) Surgical excision
(E) Ultrasonography of the thyroid gland",(E) Ultrasonography of the thyroid gland,"The most appropriate initial step in management would be fine-needle aspiration biopsy (B). This will help to determine whether the nodule is benign or malignant, which will inform further management decisions.

CT scan of the neck (A) would not be the most appropriate initial step, as it is not always necessary and may not provide any additional information that is not already available from the examination and serum thyroid-stimulating hormone concentration.

Reexamination in 3 months (C) would not be the most appropriate initial step, as the nodule may be cancerous and prompt action is needed to determine its nature and address it accordingly.

Surgical excision (D) would not be the most appropriate initial step, as it may not be necessary and should only be considered if the nodule is found to be malignant following a biopsy.

Ultrasonography of the thyroid gland (E) would not be the most appropriate initial step, as it is not as accurate as fine-needle aspiration biopsy in determining the nature of the nodule. Fine-needle aspiration biopsy is the most appropriate initial step because it is a minimally invasive procedure that can provide a definitive diagnosis.",
62.3,OE,"A 47-year-old woman comes to the office for a routine health maintenance examination. She feels well and has no
history of serious illness. Examination shows a 2-cm, soft, nontender nodule in the right lobe of the thyroid gland.
There is no lymphadenopathy. Her serum thyroid-stimulating hormone concentration is within the reference range.
Can you tell me what should be the first step to manage the patient's condition and why is your answer correct?",(E) Ultrasonography of the thyroid gland,"The first step in managing a patient with a thyroid nodule is to evaluate the nodule and determine if it is benign or malignant. This can typically be done with a fine needle aspiration biopsy, in which a small sample of cells is taken from the nodule and examined under a microscope. This will help determine whether the nodule is benign or cancerous and guide further treatment.",
63.1,MC-NJ,"A 1-hour-old male newborn is examined in the hospital nursery. He was born at term to a 22-year-old woman,
gravida 1, para 1, with HIV infection. The mother took antiretroviral therapy throughout her pregnancy, and her HIV
viral load was consistently <1000 copies/mL. She received intravenous zidovudine (AZT) during labor. The
patient’s Apgar scores were 8 and 9 at 1 and 5 minutes, respectively. He is at the 50th percentile for length, weight,
and head circumference. He appears well. Examination shows no abnormalities. In addition to administration of the
hepatitis B vaccine, which of the following is the most appropriate pharmacotherapy for this newborn?


(A) Lopinavir-ritonavir and trimethoprim-sulfamethoxazole
(B) Lopinavir-ritonavir only
(C) Penicillin
(D) Trimethoprim-sulfamethoxazole only
(E) Zidovudine (AZT)",(E) Zidovudine (AZT),"Based on the information provided, it seems that the most appropriate pharmacotherapy for this newborn would be lopinavir-ritonavir. This is because the mother has HIV and the baby will be at high risk of contracting the virus from the mother, even though the mother has been taking antiretroviral therapy throughout her pregnancy. Lopinavir-ritonavir is a combination of two antiretroviral medications that are used to treat HIV infection in both adults and children. This combination has been shown to be effective in preventing HIV transmission from mother to baby.


",
63.2,MC-J,"A 1-hour-old male newborn is examined in the hospital nursery. He was born at term to a 22-year-old woman,
gravida 1, para 1, with HIV infection. The mother took antiretroviral therapy throughout her pregnancy, and her HIV
viral load was consistently <1000 copies/mL. She received intravenous zidovudine (AZT) during labor. The
patient’s Apgar scores were 8 and 9 at 1 and 5 minutes, respectively. He is at the 50th percentile for length, weight,
and head circumference. He appears well. Examination shows no abnormalities. Among the choices, which is the most appropriate pharmacotherapy for this patient besides the administration of hepatitis B vaccine?Why is your answer the best choice and not the others?


(A) Lopinavir-ritonavir and trimethoprim-sulfamethoxazole
(B) Lopinavir-ritonavir only
(C) Penicillin
(D) Trimethoprim-sulfamethoxazole only
(E) Zidovudine (AZT)",(E) Zidovudine (AZT),"Based on the information provided, the most appropriate pharmacotherapy for this patient would be lopinavir-ritonavir and trimethoprim-sulfamethoxazole (option A). This combination of medications is recommended for prophylaxis against HIV infection in infants born to HIV-positive mothers. Lopinavir-ritonavir is a protease inhibitor that interferes with HIV replication, while trimethoprim-sulfamethoxazole is a combination of antibiotics that can prevent or treat opportunistic infections.

While option B (lopinavir-ritonavir only) may also be effective at preventing HIV infection in infants, it is not as effective as the combination of lopinavir-ritonavir and trimethoprim-sulfamethoxazole. Therefore, option A is a better choice.

Option C (penicillin) is not recommended for the prevention of HIV infection in infants, as it is not effective against HIV. Therefore, it is not the best choice in this situation.

Option D (trimethoprim-sulfamethoxazole only) is also not recommended for the prevention of HIV infection in infants, as it is not effective against HIV. In addition, trimethoprim-sulfamethoxazole is not as effective as lopinavir-ritonavir at preventing HIV infection in infants, so option A is a better choice.

Option E (zidovudine) is not recommended for the prevention of HIV infection in infants, as it is not as effective as lopinavir-ritonavir and trimethoprim-sulfamethoxazole in this population. Therefore, option A is the best choice.",
63.3,OE,"A 1-hour-old male newborn is examined in the hospital nursery. He was born at term to a 22-year-old woman,
gravida 1, para 1, with HIV infection. The mother took antiretroviral therapy throughout her pregnancy, and her HIV
viral load was consistently <1000 copies/mL. She received intravenous zidovudine (AZT) during labor. The
patient’s Apgar scores were 8 and 9 at 1 and 5 minutes, respectively. He is at the 50th percentile for length, weight,
and head circumference. He appears well. Examination shows no abnormalities. What is the most appropriate pharmacotherapy for this patient besides the administration of hepatitis B vaccine? What is your rationale to your answer?",(E) Zidovudine (AZT),"The most appropriate pharmacotherapy for this newborn patient would be the administration of antiretroviral therapy (ART). This is because the newborn has been exposed to HIV through the mother, and although the mother took antiretroviral therapy and had a consistently low viral load, there is still a risk of the newborn being infected with HIV. Therefore, starting the newborn on ART as soon as possible can help prevent the onset of HIV infection and potentially improve the newborn's long-term prognosis. The administration of hepatitis B vaccine would also be appropriate for this patient as a preventive measure against hepatitis B infection.",
64.1,MC-NJ,"A 25-year-old woman comes to the office because she has not had a menstrual period for 6 months. Previously,
menses occurred at regular 28-day intervals. She has not had blurred or double vision. She has no history of serious
illness and takes no medications. Temperature is 37.0°C (98.6°F), pulse is 72/min, and blood pressure is
108/60 mm Hg. The pupils are equal and reactive to light; extraocular muscles are intact. Funduscopic examination
shows no abnormalities. Visual field testing shows bitemporal hemianopia. Milky discharge can be expressed from
the nipples. Pelvic examination shows no abnormalities. Serum studies show a thyroid-stimulating hormone
concentration of 2.0 μU/mL and a prolactin concentration of 100 ng/mL. A urine pregnancy test is negative. MRI of
the pituitary gland shows a 1.2 × 1.5-cm mass compressing the optic chiasm. Which of the following is the most
appropriate next step in management?


(A) Biopsy of the pituitary gland
(B) Cabergoline therapy
(C) Gamma knife radiation to the pituitary gland
(D) Oral contraceptive therapy
(E) Transsphenoidal pituitary surgery",(B) Cabergoline therapy,"Based on the given information, the most appropriate next step in management would be transsphenoidal pituitary surgery. The patient has a 1.2 x 1.5-cm mass compressing the optic chiasm, which is causing visual field defects. This mass is likely a pituitary tumor, which can be treated with transsphenoidal surgery. Biopsy of the pituitary gland, cabergoline therapy, and gamma knife radiation may also be considered as potential treatments, but transsphenoidal pituitary surgery is the most likely to address the underlying cause of the patient's symptoms. Oral contraceptive therapy is not likely to be helpful in this situation.",
