No.,Type of Question,Question,Correct response,ChatGPT Output,
13.2,MC-J,"An 18-year-old woman with sickle cell disease is brought to the emergency department by her parents because of a 2-hour history of severe abdominal pain and nausea. Her parents say that she had a cheeseburger, milk shake, and
chocolate bar for lunch. Her temperature is 37°C (98.6°F). Physical examination shows tenderness over the right upper
quadrant of the abdomen, radiating to the right shoulder. Ultrasonography of the right upper quadrant of the abdomen
shows gallstones.  Which of these following options is the possible underlying cause of the patient's condition and explain the rationale of each choices

(A) Decreased hepatic secretion of lecithin
(B) Decreased reabsorption of bile salts
(C) High ratio of cholesterol to bile acids in bile
(D) Infestation with parasites secreting β-glucuronidase
(E) Overload of unconjugated bilirubin",(E) Overload of unconjugated bilirubin,"Of the choices provided, the most likely underlying cause of the patient's condition is a high ratio of cholesterol to bile acids in bile. This can lead to the formation of gallstones, which can cause abdominal pain, nausea, and other symptoms.

A decreased hepatic secretion of lecithin is not a likely cause of gallstones, as lecithin is a substance that helps to emulsify fats and prevent the formation of gallstones.

Decreased reabsorption of bile salts is not a likely cause of gallstones, as bile salts help to emulsify fats and prevent the formation of gallstones.

Infestation with parasites secreting β-glucuronidase is not a likely cause of gallstones, as this enzyme is not directly related to the formation of gallstones.

An overload of unconjugated bilirubin is not a likely cause of gallstones, as this is a type of pigment that is produced by the breakdown of red blood cells and is typically eliminated from the body through the liver and bile ducts. An excess of unconjugated bilirubin can lead to a condition called jaundice, but is not directly related to the formation of gallstones.",
13.3,OE,"An 18-year-old woman with sickle cell disease is brought to the emergency department by her parents because of a 2-hour history of severe abdominal pain and nausea. Her parents say that she had a cheeseburger, milk shake, and
chocolate bar for lunch. Her temperature is 37°C (98.6°F). Physical examination shows tenderness over the right upper
quadrant of the abdomen, radiating to the right shoulder. Ultrasonography of the right upper quadrant of the abdomen
shows gallstones. In your opinion, what could be the contributing factor causing the patient's symptoms?",(E) Overload of unconjugated bilirubin,"Sickle cell disease is a genetic disorder that affects the production of hemoglobin, a protein in red blood cells that carries oxygen throughout the body. People with sickle cell disease can experience a wide range of symptoms, including severe abdominal pain. The pain is typically caused by blockages in the small blood vessels in the abdomen, which can be caused by a variety of factors. In this case, the patient's symptoms may be related to the presence of gallstones, which can cause blockages in the bile duct and lead to abdominal pain. Other factors, such as the patient's diet, may also be contributing to her symptoms.",
14.1,MC-NJ,"A 45-year-old man is brought to the emergency department 30 minutes after the sudden onset of crushing chest pain.
His father, maternal aunt, and paternal uncle all died of myocardial infarctions under the age of 50 years. Physical
examination shows tendinous xanthomas on the hands and thickened Achilles tendons. Serum lipid studies show a total cholesterol concentration of 410 mg/dL, HDL-cholesterol concentration of 30 mg/dL, and triglyceride
concentration of 140 mg/dL. The diagnosis of myocardial infarction is made. This patient most likely has a deficiency
of which of the following?

(A) Apo B48
(B) Apo C
(C) HMG-CoA reductase activity
(D) LDL receptor
(E) Lipoprotein lipase activity",(D) LDL receptor,"Based on the information provided, it is most likely that the patient has a deficiency in lipoprotein lipase activity. This enzyme is essential for the breakdown of fats in the blood, and a deficiency can lead to an accumulation of cholesterol and triglycerides in the blood, increasing the risk of myocardial infarction (heart attack). The presence of tendinous xanthomas and thickened Achilles tendons, as well as the patient's family history and abnormal lipid levels, all suggest that the patient may have this deficiency. Therefore, the correct answer is (E) Lipoprotein lipase activity.",
14.2,MC-J,"A 45-year-old man is brought to the emergency department 30 minutes after the sudden onset of crushing chest pain.
His father, maternal aunt, and paternal uncle all died of myocardial infarctions under the age of 50 years. Physical
examination shows tendinous xanthomas on the hands and thickened Achilles tendons. Serum lipid studies show a total cholesterol concentration of 410 mg/dL, HDL-cholesterol concentration of 30 mg/dL, and triglyceride
concentration of 140 mg/dL. The diagnosis of myocardial infarction is made. On the options, which is the plausible deficiency of the patient, and explain the rationale of each choice.
 
(A) Apo B48
(B) Apo C
(C) HMG-CoA reductase activity
(D) LDL receptor
(E) Lipoprotein lipase activity",(D) LDL receptor,"Based on the information provided, it is most likely that the patient has a deficiency in lipoprotein lipase activity, indicated by the option (E) Lipoprotein lipase activity. This enzyme is essential for the breakdown of fats in the blood, and a deficiency can lead to an accumulation of cholesterol and triglycerides in the blood, increasing the risk of myocardial infarction (heart attack). The presence of tendinous xanthomas and thickened Achilles tendons, as well as the patient's family history and abnormal lipid levels, all suggest that the patient may have this deficiency.

Option (A) Apo B48 refers to apolipoprotein B48, which is a protein that is found in chylomicrons and is involved in the transport of dietary fats from the intestines to the liver. A deficiency in this protein is not likely to be related to the patient's condition, as it is not directly involved in the metabolism of cholesterol or triglycerides.

Option (B) Apo C refers to apolipoprotein C, which is a protein that is found in very low-density lipoproteins (VLDLs) and is involved in the metabolism of triglycerides. A deficiency in this protein can lead to an accumulation of VLDLs in the blood and an increased risk of pancreatitis. However, it is not typically associated with the development of myocardial infarction.

Option (C) HMG-CoA reductase activity refers to the enzyme 3-hydroxy-3-methylglutaryl-CoA reductase, which is involved in the synthesis of cholesterol. A deficiency in this enzyme can lead to a reduced synthesis of cholesterol and lower cholesterol levels. However, in this case, the patient's cholesterol levels are significantly elevated, suggesting that this is not the likely deficiency.

Option (D) LDL receptor refers to the low-density lipoprotein (LDL) receptor, which is a protein that is found on the surface of cells and is involved in the uptake of LDL from the blood. A deficiency in this protein can lead to an accumulation of LDL in the blood and an increased risk of atherosclerosis. However, it is not typically associated with the development of myocardial infarction.",
14.3,OE,"A 45-year-old man is brought to the emergency department 30 minutes after the sudden onset of crushing chest pain.
His father, maternal aunt, and paternal uncle all died of myocardial infarctions under the age of 50 years. Physical
examination shows tendinous xanthomas on the hands and thickened Achilles tendons. Serum lipid studies show a total cholesterol concentration of 410 mg/dL, HDL-cholesterol concentration of 30 mg/dL, and triglyceride
concentration of 140 mg/dL. The diagnosis of myocardial infarction is made. What is the possible deficiency of the patient based on the information?",(D) LDL receptor,"Based on the information provided, it is possible that the patient has a deficiency in the LPL gene, which is responsible for the production of the enzyme lipoprotein lipase. This enzyme is essential for the breakdown of fats in the blood, and a deficiency can lead to an accumulation of cholesterol and triglycerides in the blood, increasing the risk of myocardial infarction (heart attack). The presence of tendinous xanthomas and thickened Achilles tendons, as well as the patient's family history and abnormal lipid levels, all suggest that the patient may have this genetic deficiency. However, a definitive diagnosis would require further testing and evaluation.",
15.1,MC-NJ,"An experimental animal is created in which the germinal centers of the reactive lymph nodes show shrinkage of cells,
cytoplasmic budding, no adjacent inflammation, and intact plasma membranes. These cellular findings are most likely
caused by which of the following mechanisms?

(A) Caspase activation
(B) Decreased cytochrome c concentration
(C) Decreased intracellular Ca2+ concentration
(D) Increased glutathione peroxidase activity
(E) Increased lysosomal enzyme activity",(A) Caspase activation,"Without further information, it is difficult to determine which of the mechanisms listed in the question is the most likely cause of the described cellular findings in the germinal centers of the reactive lymph nodes. Each of the mechanisms listed (caspase activation, decreased cytochrome c concentration, decreased intracellular Ca2+ concentration, increased glutathione peroxidase activity, and increased lysosomal enzyme activity) could potentially play a role in the observed cellular changes, depending on the specific details of the experimental setup and the underlying biological processes involved. More information would be needed to provide a more specific answer.",
15.2,MC-J,"An experimental animal is created in which the germinal centers of the reactive lymph nodes show shrinkage of cells,
cytoplasmic budding, no adjacent inflammation, and intact plasma membranes. Which of the following mechanism caused the cellular findings and explain the rationale of each choice? 

(A) Caspase activation
(B) Decreased cytochrome c concentration
(C) Decreased intracellular Ca2+ concentration
(D) Increased glutathione peroxidase activity
(E) Increased lysosomal enzyme activity",(A) Caspase activation,"Without further information, it is difficult to determine which of the mechanisms listed in the question is the most likely cause of the described cellular findings in the germinal centers of the reactive lymph nodes. Each of the mechanisms listed (caspase activation, decreased cytochrome c concentration, decreased intracellular Ca2+ concentration, increased glutathione peroxidase activity, and increased lysosomal enzyme activity) could potentially play a role in the observed cellular changes, depending on the specific details of the experimental setup and the underlying biological processes involved.

(A) Caspase activation: Caspases are a family of enzymes that play a key role in the process of programmed cell death, or apoptosis. If caspase activation is the cause of the observed shrinkage of cells and cytoplasmic budding, it could be the result of apoptosis in the germinal centers of the reactive lymph nodes.

(B) Decreased cytochrome c concentration: Cytochrome c is a protein that plays a crucial role in the mitochondria, where it is involved in the production of energy. A decrease in the concentration of cytochrome c could affect the ability of cells to produce energy, potentially leading to cellular changes such as shrinkage and cytoplasmic budding.

(C) Decreased intracellular Ca2+ concentration: Calcium (Ca2+) is an important intracellular signaling molecule that plays a role in many cellular processes, including cell proliferation and differentiation. A decrease in the concentration of intracellular Ca2+ could affect these processes and potentially lead to the observed cellular changes.

(D) Increased glutathione peroxidase activity: Glutathione peroxidase is an enzyme that helps to protect cells from oxidative stress by reducing the levels of reactive oxygen species (ROS) in the cell. An increase in glutathione peroxidase activity could indicate that the cells in the germinal centers are under increased oxidative stress, which could potentially lead to the observed cellular changes.

(E) Increased lysosomal enzyme activity: Lysosomes are organelles that contain a variety of hydrolytic enzymes that are used to break down biomolecules within the cell. An increase in lysosomal enzyme activity could indicate that the cells in the germinal centers are undergoing autophagy, a process by which the cell breaks down and recycles its own components. This could potentially lead to the observed shrinkage of cells and cytoplasmic budding.",
15.3,OE,"An experimental animal is created in which the germinal centers of the reactive lymph nodes show shrinkage of cells,
cytoplasmic budding, no adjacent inflammation, and intact plasma membranes. What do you think is the mechanism that has caused these cellular findings?",(A) Caspase activation,"It is difficult to determine the specific mechanism that has caused the described cellular findings in the germinal centers of the reactive lymph nodes without further information. Germinal centers are areas of lymph nodes where B cells undergo proliferation and differentiation in response to antigen exposure. The presence of cytoplasmic budding and shrinkage of cells in these areas could indicate a number of different processes, such as cell death or differentiation. The lack of adjacent inflammation and intact plasma membranes could suggest that the process is not due to an immune response. More information would be needed to provide a more specific answer.",
16.1,MC-NJ,"Investigators conduct a study that evaluates the effect of finasteride on the incidence of prostate cancer in 500 patients.
The investigators recruit an additional 1000 patients for the study. Which of the following effects will this have on the
research study?

(A) Greater chance of a Type I error
(B) Greater chance of a Type II error
(C) Less chance of a Type I error
(D) Less chance of a Type II error
(E) Impossible to predict",(D) Less chance of a Type II error,"It is impossible to predict the exact effect of recruiting an additional 1000 patients for the study without more information about the study design and hypotheses. However, in general, adding more participants to a study can increase the statistical power of the study, which can make it less likely to commit a Type II error (failing to reject the null hypothesis when it is actually false). This is because a larger sample size can provide more precise estimates of the intervention's effect, which can make it easier to detect any significant differences between the treatment and control groups. However, recruiting more participants can also increase the cost and logistical complexity of the study, so it is important for the investigators to carefully consider the potential benefits and drawbacks of adding more participants.",
16.2,MC-J,"Investigators conduct a study that evaluates the effect of finasteride on the incidence of prostate cancer in 500 patients.
The investigators recruit an additional 1000 patients for the study. Which of the following do you think is the effect of this action to the research study and explain the rationale of each choice

(A) Greater chance of a Type I error
(B) Greater chance of a Type II error
(C) Less chance of a Type I error
(D) Less chance of a Type II error
(E) Impossible to predict",(D) Less chance of a Type II error,"It is impossible to predict the exact effect of recruiting an additional 1000 patients for the study without more information about the study design and hypotheses. However, in general, adding more participants to a study can have the following effects:

Greater chance of a Type II error: If the sample size is increased without making any other changes to the study design, it is possible that the increased sample size will not provide enough additional information to reduce the chance of a Type II error. This is because the statistical power of a study depends not only on the sample size, but also on the size of the treatment effect being studied, the variability of the data, and the chosen level of significance. Therefore, simply recruiting more participants may not always reduce the chance of a Type II error.

Less chance of a Type I error: Increasing the sample size can increase the statistical power of the study, which can make it less likely to commit a Type I error (rejecting the null hypothesis when it is actually true). This is because a larger sample size can provide more precise estimates of the intervention's effect, which can make it easier to detect any significant differences between the treatment and control groups. Therefore, recruiting more participants can reduce the chance of a Type I error.

Less chance of a Type II error: As mentioned above, increasing the sample size can increase the statistical power of the study, which can make it less likely to commit a Type II error (failing to reject the null hypothesis when it is actually false). This is because a larger sample size can provide more precise estimates of the intervention's effect, which can make it easier to detect any significant differences between the treatment and control groups. Therefore, recruiting more participants can reduce the chance of a Type II error.

Overall, the specific effect of recruiting an additional 1000 participants for the study will depend on the details of the study design and hypotheses. It is important for the investigators to carefully consider the potential benefits and drawbacks of adding more participants before making a decision about whether to do so.",
16.3,OE,"Investigators conduct a study that evaluates the effect of finasteride on the incidence of prostate cancer in 500 patients.
The investigators recruit an additional 1000 patients for the study.  What do you think is the effect of this in the research study?",(D) Less chance of a Type II error,"It is difficult to say what the effect of recruiting an additional 1000 patients for the study would be without more information about the study design and hypotheses. However, in general, adding more participants to a study can increase the statistical power of the study, which can make it more likely to detect any significant effects of the intervention being studied (in this case, finasteride). It can also increase the generalizability of the study results, since the larger sample size may be more representative of the population being studied. However, recruiting more participants can also increase the cost and logistical complexity of the study, so it is important for the investigators to carefully consider the potential benefits and drawbacks of adding more participants.",
17.1,MC-NJ,"A 76-year-old man dies of a massive cerebral infarction shortly after admission to the hospital. During the past 10
years, he has had several smaller cerebral infarctions and two transient ischemic attacks. Examination of a cerebral
cortex specimen obtained at autopsy shows extensive gliosis. This finding is most likely caused by the growth and
proliferation of which of the following?

(A) Astrocytes
(B) Ependymal cells
(C) Fibroblasts
(D) Microglial cells
(E) Oligodendrocytes",(A) Astrocytes,"Based on the information provided, the correct answer would be (A) Astrocytes. Astrocytes are a type of glial cell that can grow and proliferate in response to brain injury, such as the cerebral infarctions the man experienced. This proliferation of astrocytes can lead to the development of extensive gliosis, as seen in the cerebral cortex specimen obtained at autopsy. Ependymal cells, fibroblasts, microglial cells, and oligodendrocytes are all other types of glial cells, but they are not typically associated with the growth and proliferation seen in response to brain injury.",
17.2,MC-J,"A 76-year-old man dies of a massive cerebral infarction shortly after admission to the hospital. During the past 10
years, he has had several smaller cerebral infarctions and two transient ischemic attacks. Examination of a cerebral
cortex specimen obtained at autopsy shows extensive gliosis. Which of the following cells do you think caused the patient's findings and explain why the other choices is wrong. 

(A) Astrocytes
(B) Ependymal cells
(C) Fibroblasts
(D) Microglial cells
(E) Oligodendrocytes",(A) Astrocytes,"Based on the information provided, it is likely that the extensive gliosis seen in the cerebral cortex specimen was caused by the growth and proliferation of astrocytes. Astrocytes are a type of glial cell that can respond to brain injury by proliferating and growing, a process known as gliosis. This proliferation of astrocytes can help the brain repair itself after injury, but in some cases it can also contribute to the development of scar tissue and other abnormalities.

Ependymal cells, fibroblasts, microglial cells, and oligodendrocytes are all other types of glial cells, but they are not typically associated with the growth and proliferation seen in response to brain injury. While these cells may be present in the brain and may play a role in its function, it is unlikely that they would be the cause of the extensive gliosis seen in the patient's cerebral cortex specimen.

Ependymal cells are glial cells that line the cavities in the brain and spinal cord. They play a role in the production of cerebrospinal fluid and in the maintenance of the blood-brain barrier, but they are not typically associated with the growth and proliferation seen in response to brain injury.

Fibroblasts are a type of cell that is found in connective tissue, such as in the skin, tendons, and ligaments. They play a role in the production of collagen and other structural proteins, but they are not typically found in the brain and would not be expected to be involved in the gliosis seen in this case.

Microglial cells are another type of glial cell that is found in the brain and spinal cord. They are responsible for immune defense in the central nervous system and play a role in the removal of debris and dead cells. While they may be activated in response to brain injury, they are not typically associated with the growth and proliferation seen in gliosis.

Oligodendrocytes are glial cells that are responsible for the production of myelin, the fatty substance that surrounds and insulates nerve fibers in the brain and spinal cord. While they may be affected by brain injury, they are not typically associated with the growth and proliferation seen in gliosis.",
17.3,OE,"A 76-year-old man dies of a massive cerebral infarction shortly after admission to the hospital. During the past 10
years, he has had several smaller cerebral infarctions and two transient ischemic attacks. Examination of a cerebral
cortex specimen obtained at autopsy shows extensive gliosis. What type of glial cells would have grown and proliferated that may have caused the patient's findings?",(A) Astrocytes,"A cerebral infarction, also known as a stroke, is a type of brain damage that occurs when the blood supply to a part of the brain is disrupted. This can be caused by a blockage in the blood vessels that supply the brain with oxygen and nutrients, or by a ruptured blood vessel that causes bleeding in the brain. When a stroke occurs, the affected brain tissue can become damaged or die.

The glial cells in the brain are responsible for supporting and protecting the neurons, the cells that are responsible for transmitting information in the brain. When the brain is damaged, glial cells known as astrocytes can proliferate and grow in response to the damage. This process, known as gliosis, is a way for the brain to try to repair itself after injury.

In the case of the 76-year-old man described in the question, it is likely that astrocytes would have grown and proliferated in response to the damage caused by the cerebral infarctions he experienced. This proliferation of astrocytes could have contributed to the extensive gliosis seen in the cerebral cortex specimen obtained at autopsy.",
19.1,MC-NJ,"A previously healthy 52-year-old woman comes to the physician because of a 2-month history of fatigue, constipation,
and frequent urination. Her temperature is 37.1°C (98.8°F), pulse is 80/min, respirations are 14/min, and blood
pressure is 140/90 mm Hg. Diffuse crackles are heard bilaterally. Her serum calcium concentration is 11.1 mg/dL,
and serum parathyroid hormone concentration is decreased. A chest x-ray shows bilateral hilar lymphadenopathy and
interstitial infiltrates. Which of the following is the most likely cause of this patient's hypercalcemia?

(A) Calcitriol production by activated macrophages
(B) Local resorption of bone by metastases
(C) Parathyroid hormone-related peptide secretion
(D) Secretion of parathyroid hormone
(E) Secretion of thyroid-stimulating hormone",(A) Calcitriol production by activated macrophages,"Based on the information provided, the most likely cause of this patient's hypercalcemia is (B) local resorption of bone by metastases. The patient's symptoms, as well as the findings of bilateral hilar lymphadenopathy and interstitial infiltrates on chest x-ray, suggest that the patient may have multiple myeloma, which is a type of cancer that affects the bone marrow and can cause hypercalcemia by increasing the production of osteoclast-activating factors, leading to local resorption of bone.

Option (A) is incorrect because calcitriol production by activated macrophages is not typically associated with hypercalcemia.

Option (C) is incorrect because parathyroid hormone-related peptide (PTHrP) secretion is not typically associated with hypercalcemia. PTHrP is a hormone that can cause hypercalcemia in certain situations, such as pregnancy or malignancy, but in those cases it is usually accompanied by increased serum parathyroid hormone (PTH) concentrations, which is not the case in this patient.

Option (D) is incorrect because secretion of parathyroid hormone is not typically associated with hypercalcemia. PTH is a hormone that regulates calcium homeostasis in the body, and increased secretion of PTH can lead to hypercalcemia in certain situations, such as hyperparathyroidism. However, in this case, the patient's serum parathyroid hormone concentration is decreased, which suggests that increased PTH secretion is not the cause of the patient's hypercalcemia.

Option (E) is incorrect because secretion of thyroid-stimulating hormone (TSH) is not typically associated with hypercalcemia. TSH is a hormone that regulates the production and secretion of thyroid hormones by the thyroid gland, and it does not have any direct effects on calcium metabolism.",
19.2,MC-J,"A previously healthy 52-year-old woman comes to the physician because of a 2-month history of fatigue, constipation,
and frequent urination. Her temperature is 37.1°C (98.8°F), pulse is 80/min, respirations are 14/min, and blood
pressure is 140/90 mm Hg. Diffuse crackles are heard bilaterally. Her serum calcium concentration is 11.1 mg/dL,
and serum parathyroid hormone concentration is decreased. A chest x-ray shows bilateral hilar lymphadenopathy and
interstitial infiltrates. Which of the following choices would have caused the patient's hypercalcemia and explain the rationale of each choice

(A) Calcitriol production by activated macrophages
(B) Local resorption of bone by metastases
(C) Parathyroid hormone-related peptide secretion
(D) Secretion of parathyroid hormone
(E) Secretion of thyroid-stimulating hormone",(A) Calcitriol production by activated macrophages,"The most likely cause of this patient's hypercalcemia is local resorption of bone by metastases, as indicated by the patient's symptoms, the findings of bilateral hilar lymphadenopathy and interstitial infiltrates on chest x-ray, and the decreased serum parathyroid hormone concentration.

Option (A) is incorrect because calcitriol production by activated macrophages is not typically associated with hypercalcemia. Calcitriol is the active form of vitamin D, and it plays an important role in regulating calcium and phosphorus metabolism in the body. While excessive production of calcitriol can lead to hypercalcemia, this is not a common cause of hypercalcemia, and it would not explain the patient's symptoms or the findings on chest x-ray.

Option (C) is incorrect because parathyroid hormone-related peptide (PTHrP) secretion is not typically associated with hypercalcemia. PTHrP is a hormone that can cause hypercalcemia in certain situations, such as pregnancy or malignancy, but in those cases it is usually accompanied by increased serum parathyroid hormone (PTH) concentrations, which is not the case in this patient.

Option (D) is incorrect because secretion of parathyroid hormone is not typically associated with hypercalcemia. PTH is a hormone that regulates calcium homeostasis in the body, and increased secretion of PTH can lead to hypercalcemia in certain situations, such as hyperparathyroidism. However, in this case, the patient's serum parathyroid hormone concentration is decreased, which suggests that increased PTH secretion is not the cause of the patient's hypercalcemia.

Option (E) is incorrect because secretion of thyroid-stimulating hormone (TSH) is not typically associated with hypercalcemia. TSH is a hormone that regulates the production and secretion of thyroid hormones by the thyroid gland, and it does not have any direct effects on calcium metabolism.",
19.3,OE,"A previously healthy 52-year-old woman comes to the physician because of a 2-month history of fatigue, constipation,
and frequent urination. Her temperature is 37.1°C (98.8°F), pulse is 80/min, respirations are 14/min, and blood
pressure is 140/90 mm Hg. Diffuse crackles are heard bilaterally. Her serum calcium concentration is 11.1 mg/dL,
and serum parathyroid hormone concentration is decreased. A chest x-ray shows bilateral hilar lymphadenopathy and
interstitial infiltrates. In your opinion, what could have caused the patient's hypercalcemia?",(A) Calcitriol production by activated macrophages,"Hypercalcemia is a condition characterized by an elevated concentration of calcium in the blood. There are many potential causes of hypercalcemia, including hyperparathyroidism, excessive intake of calcium or vitamin D, certain medications, and certain types of cancer, such as multiple myeloma or breast cancer. In this case, the patient's symptoms, as well as the findings of a decreased serum parathyroid hormone concentration and bilateral hilar lymphadenopathy on chest x-ray, suggest that the patient's hypercalcemia may be due to multiple myeloma. Multiple myeloma is a type of cancer that affects the bone marrow, and it can cause hypercalcemia by increasing the production of osteoclast-activating factors.",
20.1,MC-NJ,"A 66-year-old man who was recently diagnosed with Parkinson disease comes to the physician for a follow-up
examination. Carbidopa-levodopa therapy was initiated at the time of diagnosis. The patient tells the physician that he
still has episodes during which he ""freezes."" He has a clumsy gait, and there is rigidity of his upper extremities and
hands. An adjunct therapy designed to inhibit which of the following enzymes is most likely indicated in this patient?

(A) Aromatic L-amino acid decarboxylase
(B) Dopamine β-hydroxylase
(C) Monoamine oxidase B
(D) Phenylethanolamine N-methyltransferase
(E) Tyrosine hydroxylase",(C) Monoamine oxidase B,"The most likely answer is (A) aromatic L-amino acid decarboxylase. As mentioned previously, carbidopa is often used as an adjunct therapy in patients with Parkinson disease to inhibit the enzyme AADC and increase the effectiveness of levodopa therapy. Inhibiting the other enzymes listed in the options (B, C, D, and E) would not have the same beneficial effects in this context.",
20.2,MC-J,"A 66-year-old man who was recently diagnosed with Parkinson disease comes to the physician for a follow-up
examination. Carbidopa-levodopa therapy was initiated at the time of diagnosis. The patient tells the physician that he
still has episodes during which he ""freezes."" He has a clumsy gait, and there is rigidity of his upper extremities and
hands. Which of the following enzymes does the adjunct therapy inhibit? Explain the reason why the other choices are incorrect.

(A) Aromatic L-amino acid decarboxylase
(B) Dopamine β-hydroxylase
(C) Monoamine oxidase B
(D) Phenylethanolamine N-methyltransferase
(E) Tyrosine hydroxylase",(C) Monoamine oxidase B,"The adjunct therapy in this case likely inhibits the enzyme aromatic L-amino acid decarboxylase (AADC). This is because carbidopa, which is commonly used as an adjunct therapy in patients with Parkinson disease, is specifically designed to inhibit AADC. Inhibiting this enzyme can help to increase the amount of levodopa that is available to the brain, which can improve the effectiveness of levodopa therapy.

The other enzymes listed in the options (B, C, D, and E) are not likely to be inhibited by the adjunct therapy in this case. Dopamine β-hydroxylase is involved in the metabolism of dopamine, monoamine oxidase B breaks down monoamine neurotransmitters such as dopamine, phenylethanolamine N-methyltransferase is involved in the synthesis of epinephrine and norepinephrine, and tyrosine hydroxylase is involved in the synthesis of catecholamines such as dopamine and epinephrine. Inhibiting these enzymes would not have the same beneficial effects as inhibiting AADC in the context of Parkinson disease and levodopa therapy.",
20.3,OE,"A 66-year-old man who was recently diagnosed with Parkinson disease comes to the physician for a follow-up
examination. Carbidopa-levodopa therapy was initiated at the time of diagnosis. The patient tells the physician that he
still has episodes during which he ""freezes."" He has a clumsy gait, and there is rigidity of his upper extremities and
hands. In this kind of patient, what enzyme does the adjunct therapy inhibit?",(C) Monoamine oxidase B,"In patients with Parkinson disease, adjunct therapy with a medication called carbidopa can be used in combination with levodopa to help reduce the dosage of levodopa needed and to reduce some of the side effects that can occur with levodopa therapy. One of the effects of carbidopa is to inhibit the enzyme aromatic L-amino acid decarboxylase (AADC), which is involved in the metabolism of levodopa. This can help to increase the amount of levodopa that is available to the brain and can improve the effectiveness of the medication.",
22.1,MC-NJ,"A 46-year-old woman comes to the physician because of a 3-day history of intermittent pain with urination and
increased urinary frequency. She says that she had one similar episode during the past 6 months. She also has had
irregular menses, and her last menstrual period occurred 2 months ago. She has not had fever, nausea, vomiting, or
blood in her urine. She is sexually active with one male partner. Physical examination shows no abnormalities.

Urinalysis shows:

RBC 3–5/hpf
WBC 10–20/hpf
Nitrites positive
Leukocyte esterase positive
Bacteria positive 

Which of the following is the strongest predisposing risk factor for the development of this patient's condition?

(A) Leiomyomata uteri
(B) Perimenopause
(C) Pregnancy
(D) Sexual intercourse",(D) Sexual intercourse,"Based on the information provided, it is likely that the patient has a urinary tract infection (UTI). The strongest predisposing risk factor for the development of this condition in this patient is likely to be her sexual activity, as UTIs are commonly caused by bacteria entering the urinary tract through the urethra. Being female also increases the risk of UTIs, as the shorter length of the female urethra makes it easier for bacteria to enter the urinary tract. Therefore, the correct answer is option D, sexual intercourse.",
22.2,MC-J,"A 46-year-old woman comes to the physician because of a 3-day history of intermittent pain with urination and
increased urinary frequency. She says that she had one similar episode during the past 6 months. She also has had
irregular menses, and her last menstrual period occurred 2 months ago. She has not had fever, nausea, vomiting, or
blood in her urine. She is sexually active with one male partner. Physical examination shows no abnormalities.

Urinalysis shows:

RBC 3–5/hpf
WBC 10–20/hpf
Nitrites positive
Leukocyte esterase positive
Bacteria positive

Which of the following choices is most likely the predisposing risk factor that may cause the patient's condition and explain why the other option are less likely

(A) Leiomyomata uteri
(B) Perimenopause
(C) Pregnancy
(D) Sexual intercourse",(D) Sexual intercourse,"Based on the information provided, it is likely that the patient has a urinary tract infection (UTI), as her symptoms and the results of her urinalysis are consistent with this condition. UTIs are caused by bacteria entering the urinary tract and multiplying, leading to symptoms such as pain with urination, increased urinary frequency, and sometimes blood in the urine. Risk factors for UTIs include being female (due to the shorter length of the female urethra, which makes it easier for bacteria to enter the urinary tract), being sexually active, and having irregular menses (which can cause bacteria to build up in the urinary tract and increase the risk of infection). Therefore, the strongest predisposing risk factor for the development of the patient's condition is likely to be her sexual activity, which is option D.

Option A, leiomyomata uteri (also known as uterine fibroids), is a less likely predisposing factor for the patient's condition, as uterine fibroids are benign tumors that develop in the uterus and do not typically cause urinary symptoms.

Option B, perimenopause, is also a less likely predisposing factor for the patient's condition. Perimenopause is the period of time leading up to menopause, during which a woman's hormone levels begin to change. While perimenopause can cause irregular periods, it does not typically cause urinary symptoms such as those experienced by the patient.

Option C, pregnancy, is also a less likely predisposing factor for the patient's condition, as pregnancy typically does not cause urinary symptoms until later in the pregnancy, and the patient's last menstrual period occurred 2 months ago.",
22.3,OE,"A 46-year-old woman comes to the physician because of a 3-day history of intermittent pain with urination and
increased urinary frequency. She says that she had one similar episode during the past 6 months. She also has had
irregular menses, and her last menstrual period occurred 2 months ago. She has not had fever, nausea, vomiting, or
blood in her urine. She is sexually active with one male partner. Physical examination shows no abnormalities.

Urinalysis shows:

RBC 3–5/hpf
WBC 10–20/hpf
Nitrites positive
Leukocyte esterase positive
Bacteria positive

What is most likely the predisposing factor that caused the patient's condition?",(D) Sexual intercourse,"It is likely that the patient has a urinary tract infection (UTI), as her symptoms and the results of her urinalysis are consistent with this condition. UTIs are caused by bacteria entering the urinary tract and multiplying, leading to symptoms such as pain with urination, increased urinary frequency, and sometimes blood in the urine. Risk factors for UTIs include being female (due to the shorter length of the female urethra, which makes it easier for bacteria to enter the urinary tract), being sexually active, and having irregular menses (which can cause bacteria to build up in the urinary tract and increase the risk of infection). Therefore, the predisposing factor that likely caused the patient's condition is her female anatomy and sexual activity.",
